trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.935313165e-01,4.524832964e-01,-1.536661386e-01,9.199999390e+02,0.000000000e+00,4.495933838e+02,0.000000000e+00,9.199999390e+02,-1.176740189e+02,4.495933838e+02,-1.176740189e+02,4.344680469e+04,-5.235895514e-02,-1.919269562e-05,5.587936175e-05,5.235895887e-02,5.587936175e-05,4.76826400000000028e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,6.720274091e-01,-4.576046467e-01,1.204064023e-02,9.120000610e+02,0.000000000e+00,-4.422063599e+02,0.000000000e+00,9.120000610e+02,-4.018794250e+02,-4.422063599e+02,-4.018794250e+02,4.322577344e+04,-4.433516860e-01,5.272030830e-05,-7.927789557e-05,4.433516860e-01,7.927789557e-05,4.49043200000000020e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.966446817e-01,4.346030056e-01,-1.495957077e-01,9.150000610e+02,0.000000000e+00,4.119702454e+02,0.000000000e+00,9.150000610e+02,3.551058578e+01,4.119702454e+02,3.551058578e+01,4.322318750e+04,3.316943049e-01,3.576278687e-07,-1.937150500e-06,3.316943049e-01,1.937150500e-06,4.49755500000000019e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,9.356218576e-02,-4.031416476e-01,5.784690380e-02,9.190000610e+02,0.000000000e+00,-3.608525696e+02,0.000000000e+00,9.190000610e+02,2.635703430e+02,-3.608525696e+02,2.635703430e+02,4.337934766e+04,7.246903777e-01,-1.788437366e-04,-4.869103141e-04,7.246904373e-01,4.869103141e-04,4.46905899999999967e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,6.085250974e-01,-4.344655275e-01,1.110822037e-01,9.159999390e+02,0.000000000e+00,-4.426397400e+02,0.000000000e+00,9.159999390e+02,-2.881381836e+02,-4.426397400e+02,-2.881381836e+02,4.327125000e+04,-3.441279531e-01,-1.612305641e-05,2.740323725e-05,3.441279531e-01,2.740323725e-05,4.47024699999999964e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.735915363e-01,2.224169672e-01,-9.368243068e-02,9.200000610e+02,0.000000000e+00,2.148232880e+02,0.000000000e+00,9.200000610e+02,-2.058660736e+02,2.148232880e+02,-2.058660736e+02,4.334486719e+04,-1.406004131e-01,3.503262997e-05,-9.389966726e-05,1.406004280e-01,9.389966726e-05,4.50467999999999957e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.998640776e-01,-3.049008846e-01,-1.222639531e-01,9.210000610e+02,0.000000000e+00,-2.624315796e+02,0.000000000e+00,9.210000610e+02,-2.077827148e+02,-2.624315796e+02,-2.077827148e+02,4.342625781e+04,-7.893842459e-02,1.281499863e-05,-4.392116170e-05,7.893842459e-02,4.392116170e-05,4.42394100000000012e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,8.148866296e-01,1.858031191e-02,-2.717748843e-02,9.150000610e+02,0.000000000e+00,3.527309799e+01,0.000000000e+00,9.150000610e+02,-4.879215393e+02,3.527309799e+01,-4.879215393e+02,4.343164062e+04,-4.932792783e-01,2.015195787e-05,-2.657435289e-05,4.932792783e-01,2.657435289e-05,4.47974500000000031e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.703052342e-01,-3.577621281e-01,1.652150601e-01,9.230000610e+02,0.000000000e+00,-3.482263489e+02,0.000000000e+00,9.230000610e+02,-1.110882874e+02,-3.482263489e+02,-1.110882874e+02,4.349295703e+04,2.328935266e-02,-3.108382225e-05,1.157820079e-04,2.328937314e-02,1.157820079e-04,4.57116900000000026e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,2.797454298e-01,3.003300130e-01,4.999430850e-02,9.170000610e+02,0.000000000e+00,2.913454895e+02,0.000000000e+00,9.170000610e+02,1.158367920e+01,2.913454895e+02,1.158367920e+01,4.325850391e+04,3.615534306e-01,5.960464478e-07,1.469626841e-05,3.615534306e-01,1.469626841e-05,4.38357300000000016e+00
