trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.892826408e-02,4.524711967e-01,-1.537220180e-01,2.147587013e+01,-1.386023254e+02,2.649643898e+01,-1.386023254e+02,8.945242310e+02,-1.712660675e+02,2.649643898e+01,-1.712660675e+02,1.979616016e+04,-6.148437858e-01,-7.748603821e-07,0.000000000e+00,6.148437858e-01,0.000000000e+00,2.48149000000000008e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.577956792e-03,-4.575681388e-01,1.211955398e-02,1.337034553e-01,1.101421070e+01,-4.716046333e+00,1.101421070e+01,9.078718262e+02,-3.864522400e+02,-4.716046333e+00,-3.864522400e+02,1.963460156e+04,-1.120993018e+00,1.132488251e-06,-3.650784492e-07,1.120993018e+00,3.650784492e-07,2.45774999999999993e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.515584886e-02,4.346030653e-01,-1.495937705e-01,2.023096275e+01,-1.342425232e+02,2.810085297e+00,-1.342425232e+02,8.907691040e+02,-1.870954514e+01,2.810085297e+00,-1.870954514e+01,1.977566992e+04,-1.301053464e-01,4.172325134e-07,1.490116297e-08,1.301053464e-01,1.490116297e-08,2.50524000000000024e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.352853678e-02,-4.032712579e-01,5.833354592e-02,3.109329939e+00,5.324747086e+01,1.422825813e+01,5.324747086e+01,9.118912964e+02,2.430316010e+02,1.422825813e+01,2.430316010e+02,1.979102148e+04,6.074034572e-01,-1.430511475e-06,-2.719461634e-07,6.074034572e-01,2.719461634e-07,2.48150000000000009e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.815019295e-02,-4.344748855e-01,1.110546291e-01,1.120163631e+01,1.004506378e+02,-3.530011749e+01,1.004506378e+02,9.007991333e+02,-3.163202515e+02,-3.530011749e+01,-3.163202515e+02,1.965539062e+04,-1.000791311e+00,8.046627045e-07,-1.639127731e-07,1.000791311e+00,1.639127731e-07,2.51711000000000018e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.067719214e-02,2.224393487e-01,-9.358826280e-02,8.000024796e+00,-8.522885895e+01,2.004269028e+01,-8.522885895e+01,9.080000000e+02,-2.124088440e+02,2.004269028e+01,-2.124088440e+02,1.985293359e+04,-6.348481774e-01,-3.874301910e-07,2.756715105e-07,6.348481774e-01,2.756715105e-07,2.52898000000000012e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.754054755e-02,-3.048926890e-01,-1.222203895e-01,1.363298130e+01,-1.109752731e+02,2.012676811e+01,-1.109752731e+02,9.033665161e+02,-1.635107117e+02,2.012676811e+01,-1.635107117e+02,1.988936133e+04,-4.412750900e-01,8.940696716e-08,-3.576278687e-07,4.412750900e-01,3.576278687e-07,2.63583999999999985e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.037772935e-04,1.859758236e-02,-2.715271525e-02,6.720216274e-01,-2.473215485e+01,1.247433758e+01,-2.473215485e+01,9.103299561e+02,-4.600059814e+02,1.247433758e+01,-4.600059814e+02,1.984231641e+04,-1.308668852e+00,5.023553967e-06,-1.803040618e-06,1.308668852e+00,1.803040618e-06,2.57647999999999988e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-5.978679284e-02,-3.577831388e-01,1.650990248e-01,2.481949425e+01,1.489732208e+02,-2.570641899e+01,1.489732208e+02,8.941804199e+02,-1.541739349e+02,-2.570641899e+01,-1.541739349e+02,1.986882812e+04,-5.067611337e-01,-2.384185791e-07,-2.533197403e-07,5.067611337e-01,2.533197403e-07,2.63583999999999985e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.491041481e-02,3.003304303e-01,4.997971281e-02,2.278497219e+00,4.555202484e+01,1.592077494e+00,4.555202484e+01,9.107202148e+02,3.386873627e+01,1.592077494e+00,3.386873627e+01,1.984294531e+04,9.671401232e-02,-1.788139343e-07,1.005828381e-07,9.671401232e-02,1.005828381e-07,2.58834999999999982e-01
