trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.871011972e-01,-1.305190563e+00,1.966692135e-02,7.426194458e+02,-8.194380760e+00,-4.974488525e+02,-8.194380760e+00,6.883806763e+02,-2.894018860e+02,-4.974488525e+02,-2.894018860e+02,4.504171484e+04,1.131838560e-02,8.485794067e-03,-2.000516951e-01,1.414618455e-02,2.000516951e-01,5.54362099999999991e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.105120420e+00,-1.424741387e+00,-8.580576628e-03,7.440793457e+02,-4.002322197e+00,-4.090106201e+02,-4.002322197e+00,6.909203491e+02,-2.663551941e+02,-4.090106201e+02,-2.663551941e+02,4.344136328e+04,8.332610130e-03,-7.195472717e-04,-2.424606979e-01,8.363620378e-03,2.424606979e-01,5.63029600000000041e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.571120620e-01,-9.101396799e-01,4.202549346e-03,7.056116943e+02,9.315554619e+00,-3.299207458e+02,9.315554619e+00,7.313885498e+02,1.269588242e+02,-3.299207458e+02,1.269588242e+02,4.573892969e+04,1.079222560e-02,4.551172256e-03,-2.843882740e-01,1.171261258e-02,2.843882740e-01,5.58280300000000018e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.252837956e-01,-1.166216135e+00,1.074839476e-02,7.061486816e+02,5.161227226e+00,-3.563454895e+02,5.161227226e+00,7.318513794e+02,-1.257487793e+02,-3.563454895e+02,-1.257487793e+02,4.347877734e+04,1.103547215e-02,8.126139641e-03,1.446730942e-01,1.370459050e-02,1.446730942e-01,5.64691800000000033e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.025734425e-01,-8.949816227e-01,1.017643325e-02,6.719840088e+02,-1.948976898e+01,-2.289374847e+02,-1.948976898e+01,7.630156860e+02,-8.767022705e+01,-2.289374847e+02,-8.767022705e+01,4.377178906e+04,1.045444608e-02,4.128873348e-03,1.648138314e-01,1.124024205e-02,1.648138314e-01,5.64454399999999978e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.852256894e+00,8.384013772e-01,2.473846078e-02,7.013277588e+02,2.193281746e+01,4.608389282e+02,2.193281746e+01,7.296725464e+02,-5.914702148e+02,4.608389282e+02,-5.914702148e+02,4.300435156e+04,7.268190384e-03,2.881348133e-03,-3.193576336e-01,7.818488404e-03,3.193576336e-01,5.62910799999999956e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.611316025e-01,1.679213285e+00,-3.429156914e-02,7.020358887e+02,3.419165421e+01,5.292431030e+02,3.419165421e+01,7.259649658e+02,3.336058044e+02,5.292431030e+02,3.336058044e+02,4.313386328e+04,7.848709822e-03,4.768729210e-03,-3.588449657e-01,9.183845483e-03,3.588449657e-01,5.64335599999999982e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.633265972e+00,1.205097795e+00,2.009481378e-02,7.358212280e+02,4.858364582e+00,3.330070496e+02,4.858364582e+00,6.881790161e+02,-7.920198975e+02,3.330070496e+02,-7.920198975e+02,4.397171875e+04,9.966135025e-03,4.591464996e-03,-1.375705302e-01,1.097293943e-02,1.375705302e-01,5.62317200000000028e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.992002308e-01,-1.088658094e+00,-4.032116849e-03,7.369763184e+02,4.382089138e+00,-3.861307373e+02,4.382089138e+00,7.000237427e+02,1.934846344e+02,-3.861307373e+02,1.934846344e+02,4.301240234e+04,1.412233710e-02,7.225036621e-03,-3.231948614e-01,1.586321369e-02,3.231948614e-01,5.63979400000000020e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.018388987e-01,1.007965207e+00,4.805971868e-03,7.634618530e+02,-1.031219125e+00,4.556681213e+02,-1.031219125e+00,6.725386353e+02,2.812406616e+02,4.556681213e+02,2.812406616e+02,4.452994141e+04,1.263943315e-02,2.730607986e-03,-2.033111751e-01,1.293102838e-02,2.033111751e-01,2.60736500000000015e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.583195031e-01,-1.496329188e+00,5.694705062e-03,7.112298584e+02,-3.822691441e+00,-4.239063721e+02,-3.822691441e+00,7.207701416e+02,-7.617858124e+01,-4.239063721e+02,-7.617858124e+01,4.318831250e+04,9.641900659e-03,3.808736801e-04,2.557052374e-01,9.649420157e-03,2.557052374e-01,5.54243299999999994e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,9.103060514e-02,1.319725275e+00,-6.513766944e-03,7.165546265e+02,-1.486171722e+01,5.782098999e+02,-1.486171722e+01,7.194464111e+02,7.697872925e+01,5.782098999e+02,7.697872925e+01,4.511795703e+04,1.176707447e-02,6.314754486e-03,2.640370429e-01,1.335440576e-02,2.640370429e-01,5.54243299999999994e+00
