trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.877108335e-01,-1.304497480e+00,2.639425173e-02,3.393899841e+02,-4.506983757e+00,-2.123363495e+02,-4.506983757e+00,3.389697571e+02,-2.316608734e+02,-2.123363495e+02,-2.316608734e+02,1.234537207e+04,3.112852573e-03,2.584457397e-03,-1.933243424e-01,4.045895766e-03,1.933243424e-01,4.78965999999999958e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.093865037e+00,-1.423672199e+00,-9.727100842e-03,3.475431213e+02,2.442142963e+00,-2.851612549e+02,2.442142963e+00,3.225663452e+02,-2.332759399e+02,-2.851612549e+02,-2.332759399e+02,1.298092578e+04,-1.289486885e-03,1.606702805e-03,-2.436072230e-01,2.060162602e-03,2.436072230e-01,4.83121600000000040e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.458859444e-01,-9.162536263e-01,3.530864371e-03,3.292441101e+02,-1.332239985e+00,-1.945022888e+02,-1.332239985e+00,3.310860901e+02,-1.055738373e+02,-1.945022888e+02,-1.055738373e+02,1.267637500e+04,1.805275679e-04,-1.464724541e-03,-2.850599587e-01,1.475807629e-03,2.850599587e-01,4.81815600000000011e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.028219044e-01,-1.174727201e+00,1.081677387e-03,3.317158203e+02,-3.939657509e-01,-2.085276489e+02,-3.939657509e-01,3.317398071e+02,-3.457278061e+01,-2.085276489e+02,-3.457278061e+01,1.210076758e+04,-5.993247032e-05,2.598047256e-03,1.350063533e-01,2.598738531e-03,1.350063533e-01,4.84665199999999974e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.949796915e-01,-8.994352818e-01,1.176596154e-02,3.325848999e+02,1.332979679e+00,-2.303899231e+02,1.332979679e+00,3.418846436e+02,-1.109460983e+02,-2.303899231e+02,-1.109460983e+02,1.251675195e+04,1.431882381e-03,-7.902383804e-04,1.664033532e-01,1.635470544e-03,1.664033532e-01,4.83834099999999978e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.871102929e+00,7.800506949e-01,-4.872789141e-03,3.569750366e+02,1.396910286e+01,2.845522461e+02,1.396910286e+01,3.238103333e+02,-4.575404663e+02,2.845522461e+02,-4.575404663e+02,1.313056641e+04,2.185583115e-03,-4.786849022e-04,-3.489689231e-01,2.237389563e-03,3.489689231e-01,4.80509599999999981e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.726768136e-01,1.676207304e+00,-3.381248936e-02,3.285547180e+02,-3.024384737e+00,3.442481995e+02,-3.024384737e+00,3.294437561e+02,1.685012512e+02,3.442481995e+02,1.685012512e+02,1.296458008e+04,-2.894371748e-03,1.987457275e-03,-3.583659232e-01,3.511036048e-03,3.583659232e-01,4.84902700000000042e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.637788773e+00,1.179593205e+00,7.930870168e-03,3.215753784e+02,-6.126047611e+00,2.679910278e+02,-6.126047611e+00,3.324265747e+02,-3.768788147e+02,2.679910278e+02,-3.768788147e+02,1.328246387e+04,6.437301636e-06,-1.078963280e-03,-1.497344524e-01,1.078982488e-03,1.497344524e-01,4.80984400000000001e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.036158621e-01,-1.098985910e+00,4.306531511e-03,3.461697998e+02,-2.016518712e-01,-3.347657166e+02,-2.016518712e-01,3.419615173e+02,1.750797882e+02,-3.347657166e+02,1.750797882e+02,1.380897656e+04,5.542933941e-04,3.058910370e-04,-3.148562610e-01,6.330959732e-04,3.148562610e-01,4.86327399999999965e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.113587141e-01,1.004683256e+00,3.064499935e-03,3.362472229e+02,-7.229919434e+00,2.997136230e+02,-7.229919434e+00,3.110401306e+02,6.941872406e+01,2.997136230e+02,6.941872406e+01,1.281247656e+04,1.368373632e-03,-1.271605492e-03,-2.050526440e-01,1.868000836e-03,2.050526440e-01,4.84783899999999957e+00
