trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.315268397e-01,-1.345370173e+00,-1.657585427e-02,7.127362061e+02,-1.219337654e+01,-8.909276733e+02,-1.219337654e+01,7.182522583e+02,-6.397632446e+02,-8.909276733e+02,-6.397632446e+02,3.534381592e+03,3.985822201e-03,2.800464630e-03,-2.362944782e-01,4.871281330e-03,2.362944782e-01,8.20204200000000050e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.130039930e+00,-1.395800352e+00,1.410450600e-02,7.115372314e+02,-1.274943733e+01,-9.318810425e+02,-1.274943733e+01,7.234517822e+02,-7.362914429e+02,-9.318810425e+02,-7.362914429e+02,3.724551758e+03,1.233339310e-03,2.976298332e-03,-2.197756022e-01,3.221719526e-03,2.197756022e-01,8.28040500000000002e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.392957568e-01,-9.164159298e-01,-5.313850008e-03,7.179226685e+02,-2.049289703e+00,-5.852072144e+02,-2.049289703e+00,7.190778809e+02,-8.920392609e+01,-5.852072144e+02,-8.920392609e+01,2.280869385e+03,1.686960459e-03,-3.739595413e-04,-2.939046621e-01,1.727912342e-03,2.939046621e-01,3.32688499999999987e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.983315885e-01,-1.175066590e+00,-6.014295854e-03,7.130355835e+02,-1.692496181e+00,-7.898307495e+02,-1.692496181e+00,7.249586182e+02,-2.159834747e+02,-7.898307495e+02,-2.159834747e+02,2.372216309e+03,3.811657429e-03,4.378080368e-03,1.279104054e-01,5.804853048e-03,1.279104054e-01,8.33502200000000038e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.952457368e-01,-8.971919417e-01,5.080719478e-03,7.173176270e+02,3.678754866e-01,-6.223001099e+02,3.678754866e-01,7.176660156e+02,-1.748260651e+02,-6.223001099e+02,-1.748260651e+02,2.326345459e+03,7.712036371e-03,3.395736217e-03,1.597181261e-01,8.426536806e-03,1.597181261e-01,8.32671099999999953e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.875245929e+00,7.796618342e-01,-5.657566246e-03,7.275796509e+02,1.206931973e+01,5.458611450e+02,1.206931973e+01,7.034121704e+02,-1.273875366e+03,5.458611450e+02,-1.273875366e+03,4.311892578e+03,5.716800690e-03,5.994439125e-04,-3.497536480e-01,5.748142954e-03,3.497536480e-01,8.26971900000000026e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.385051429e-01,1.684816003e+00,-4.995771125e-02,7.007419434e+02,-9.906535149e+00,1.084524292e+03,-9.906535149e+00,7.272443848e+02,4.084572144e+02,1.084524292e+03,4.084572144e+02,3.482297119e+03,4.186630249e-03,3.230094910e-03,-3.745111227e-01,5.287852604e-03,3.745111227e-01,8.26853200000000044e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.687826157e+00,1.112530112e+00,-3.175061569e-02,7.142202759e+02,1.660880661e+01,8.145095825e+02,1.660880661e+01,7.097299194e+02,-1.084120605e+03,8.145095825e+02,-1.084120605e+03,4.144793457e+03,4.494905472e-03,-2.239942551e-03,-1.894159466e-01,5.022102967e-03,1.894159466e-01,2.66198300000000021e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.995995820e-01,-1.097355723e+00,4.971751943e-03,7.145346680e+02,2.036588669e+00,-7.181682129e+02,2.036588669e+00,7.224473267e+02,3.040931702e+02,-7.181682129e+02,3.040931702e+02,2.351196533e+03,3.839135170e-03,2.204418182e-03,-3.141910136e-01,4.427010193e-03,3.141910136e-01,2.01370300000000002e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.008074403e-01,1.009729147e+00,-4.521837924e-03,7.175347290e+02,-3.501317024e+00,7.089695435e+02,-3.501317024e+00,7.184559937e+02,2.877769165e+02,7.089695435e+02,2.877769165e+02,2.586076172e+03,4.276275635e-03,6.723403931e-04,-2.126389891e-01,4.328807350e-03,2.126389891e-01,8.29702799999999918e+00
