trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.349542141e+00,1.446397543e+00,-5.789978802e-02,7.596151733e+02,1.203804588e+01,-6.161004639e+01,1.203804588e+01,8.275533447e+02,6.013913574e+02,-6.161004639e+01,6.013913574e+02,7.645712500e+04,1.290202141e-03,1.037597656e-03,-1.412742131e-04,1.655666158e-03,1.412742131e-04,1.59148660000000000e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.947347879e-01,1.205880046e+00,2.258749753e-01,8.029420776e+02,-1.200792027e+01,4.201824036e+02,-1.200792027e+01,8.112442627e+02,8.330339050e+01,4.201824036e+02,8.330339050e+01,8.253795312e+04,-1.435279846e-04,-2.232313156e-03,6.048380601e-05,2.236922504e-03,6.048380601e-05,1.97962209999999992e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.753999829e-02,-1.357177734e+00,3.109572232e-01,7.800531616e+02,5.265518665e+00,-2.612722473e+02,5.265518665e+00,8.309209595e+02,2.353750610e+02,-2.612722473e+02,2.353750610e+02,8.058890625e+04,-7.251203060e-04,-9.984970093e-04,4.371403775e-04,1.234016148e-03,4.371403775e-04,2.32477669999999996e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.297675222e-01,-2.957847901e-02,-1.763206124e-01,7.661744995e+02,2.030250359e+01,1.384771271e+02,2.030250359e+01,8.361630249e+02,-6.809383392e+01,1.384771271e+02,-6.809383392e+01,7.546228125e+04,-2.391561866e-03,2.701243386e-03,-2.850145684e-04,3.607808845e-03,2.850145684e-04,1.60110390000000002e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.203241348e+00,1.166322708e+00,-1.131198928e-01,7.702697754e+02,-9.098092079e+00,4.605061035e+02,-9.098092079e+00,8.371456299e+02,-5.691293335e+02,4.605061035e+02,-5.691293335e+02,7.826620312e+04,3.281593323e-03,2.936124802e-03,1.733377576e-04,4.403371830e-03,1.733377576e-04,1.91966239999999999e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.401614904e+00,-3.924425542e-01,-1.089341342e-01,8.192477417e+02,7.946644783e+00,-5.028772583e+02,7.946644783e+00,7.911398315e+02,5.526600342e+02,-5.028772583e+02,5.526600342e+02,7.610661719e+04,-1.454353333e-03,-6.189942360e-05,8.644908667e-05,1.455669990e-03,8.644908667e-05,1.52950830000000000e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.409674764e-01,-1.011172175e+00,-2.717787921e-01,7.802740479e+02,-3.898366928e+00,-2.015488243e+01,-3.898366928e+00,7.963905029e+02,-3.041745911e+02,-2.015488243e+01,-3.041745911e+02,7.583728125e+04,5.625486374e-04,5.030632019e-04,-3.471077362e-04,7.546744309e-04,3.471077362e-04,2.60902160000000016e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.701657057e-01,-3.289781511e-01,2.634685934e-01,7.902477417e+02,-1.444672966e+01,9.341399193e+00,-1.444672966e+01,7.789965820e+02,7.064649048e+02,9.341399193e+00,7.064649048e+02,7.544604688e+04,-1.077353954e-03,1.821786165e-03,1.880526179e-05,2.116505755e-03,1.880526179e-05,2.23893330000000006e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.849420309e-01,-6.831837296e-01,-1.796121001e-01,7.719269409e+02,1.183586216e+01,-5.491223755e+02,1.183586216e+01,7.826505127e+02,3.070528984e+00,-5.491223755e+02,3.070528984e+00,7.177006250e+04,2.829611301e-03,-1.235127449e-03,7.214249345e-04,3.087432589e-03,7.214249345e-04,1.72114219999999989e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.311330676e-01,-1.210285187e+00,-5.394684151e-03,7.839241943e+02,-3.439676762e+00,-5.733590088e+02,-3.439676762e+00,8.228003540e+02,4.086735229e+02,-5.733590088e+02,4.086735229e+02,7.542005469e+04,-1.249790192e-03,2.530813217e-04,-1.181825064e-04,1.275157090e-03,1.181825064e-04,1.45577570000000005e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324034810e+00,-3.028443642e-02,-2.568882108e-01,7.814625854e+02,-1.177810097e+01,-1.999286804e+02,-1.177810097e+01,8.094252930e+02,-2.836180725e+02,-1.999286804e+02,-2.836180725e+02,7.477928906e+04,-2.117991447e-03,-1.245858148e-03,4.293025631e-05,2.457244555e-03,4.293025631e-05,2.13100570000000005e+01
