trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.772751331e-01,-1.308519244e+00,2.062865533e-02,1.440000122e+03,0.000000000e+00,-9.591118774e+02,0.000000000e+00,1.440000122e+03,-6.848665161e+02,-9.591118774e+02,-6.848665161e+02,9.218514062e+04,2.292990685e-04,4.218101501e-03,-1.990899444e-01,4.224329256e-03,1.990899444e-01,6.31417800000000007e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.132776618e+00,-1.392475843e+00,2.041043714e-02,1.440000122e+03,0.000000000e+00,-1.018267090e+03,0.000000000e+00,1.440000122e+03,-7.970761108e+02,-1.018267090e+03,-7.970761108e+02,9.215582031e+04,-4.828453064e-03,-8.447170258e-04,-2.134696990e-01,4.901785869e-03,2.134696990e-01,6.69887000000000032e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.593796015e-01,-9.113524556e-01,2.076781169e-02,1.439999878e+03,0.000000000e+00,-6.591436157e+02,0.000000000e+00,1.439999878e+03,-1.027425537e+02,-6.591436157e+02,-1.027425537e+02,9.217510938e+04,-2.071529627e-03,7.890462875e-04,-2.678229809e-01,2.216715831e-03,2.678229809e-01,6.73805099999999957e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.245294392e-01,-1.169097066e+00,2.242441662e-02,1.440000122e+03,0.000000000e+00,-8.464312134e+02,0.000000000e+00,1.440000122e+03,-2.169885406e+02,-8.464312134e+02,-2.169885406e+02,9.213046875e+04,-3.408879042e-03,1.496315002e-03,1.563491076e-01,3.722823458e-03,1.563491076e-01,6.78554399999999980e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.045252264e-01,-8.929255605e-01,2.399946190e-02,1.440000000e+03,0.000000000e+00,-6.496671143e+02,0.000000000e+00,1.440000000e+03,-2.031522064e+02,-6.496671143e+02,-2.031522064e+02,9.214592969e+04,6.109476089e-06,2.061128616e-03,1.786368638e-01,2.061137697e-03,1.786368638e-01,6.73923900000000042e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.845694542e+00,8.314799666e-01,2.358818986e-02,1.440000122e+03,0.000000000e+00,5.680379639e+02,0.000000000e+00,1.440000122e+03,-1.342723999e+03,5.680379639e+02,-1.342723999e+03,9.215775781e+04,-2.540349960e-04,-1.917302608e-03,-3.205079138e-01,1.934058731e-03,3.205079138e-01,6.77723299999999984e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.663888454e-01,1.644375324e+00,2.295463346e-02,1.440000122e+03,0.000000000e+00,1.194040039e+03,0.000000000e+00,1.440000122e+03,3.795844727e+02,1.194040039e+03,3.795844727e+02,9.216918750e+04,-2.373635769e-03,-4.934072495e-04,-3.015987873e-01,2.424375620e-03,3.015987873e-01,6.62525500000000012e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.617214561e+00,1.206745386e+00,2.371503040e-02,1.440000000e+03,0.000000000e+00,8.408146973e+02,0.000000000e+00,1.440000000e+03,-1.186164795e+03,8.408146973e+02,-1.186164795e+03,9.216641406e+04,-1.728534698e-03,3.702640533e-04,-1.339503229e-01,1.767746522e-03,1.339503229e-01,6.76298499999999958e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.847863972e-01,-1.102772355e+00,2.156934142e-02,1.440000122e+03,0.000000000e+00,-7.904500732e+02,0.000000000e+00,1.440000122e+03,2.943652649e+02,-7.904500732e+02,2.943652649e+02,9.216912500e+04,3.475844860e-04,3.332138062e-03,-2.975934446e-01,3.350217594e-03,2.975934446e-01,6.74992400000000004e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.322782159e-01,9.994445443e-01,2.386781015e-02,1.439999878e+03,0.000000000e+00,7.250164185e+02,0.000000000e+00,1.439999878e+03,2.937740784e+02,7.250164185e+02,2.937740784e+02,9.216864062e+04,1.285076141e-03,2.293169498e-03,-1.842493564e-01,2.628696850e-03,1.842493564e-01,6.68462200000000006e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.765294373e-01,-1.493239999e+00,2.459981479e-02,1.440000122e+03,0.000000000e+00,-1.079258911e+03,0.000000000e+00,1.440000122e+03,-1.008147583e+02,-1.079258911e+03,-1.008147583e+02,9.216614844e+04,-4.153996706e-04,3.920793533e-04,2.746103406e-01,5.712119746e-04,2.746103406e-01,6.75942299999999996e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,3.753460571e-02,1.312401056e+00,2.569929324e-02,1.439999878e+03,0.000000000e+00,9.459344482e+02,0.000000000e+00,1.439999878e+03,-5.065598297e+01,9.459344482e+02,-5.065598297e+01,9.217732812e+04,6.138756871e-04,-2.879977226e-03,2.962501049e-01,2.944675274e-03,2.962501049e-01,6.29280599999999968e+00
