trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,5.358284712e-01,4.676934183e-01,-1.577949077e-01,2.327952003e+01,-1.106546783e+01,1.011598129e+02,-1.106546783e+01,1.098369751e+02,-2.305101776e+02,1.011598129e+02,-2.305101776e+02,7.103009277e+03,-1.192539930e-02,1.744863391e-02,-4.072886892e-03,2.113456838e-02,4.072886892e-03,3.40168099999999995e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.056347728e+00,-4.350775182e-01,1.583803445e-02,1.885275841e+01,-6.547764540e-01,4.445018768e+01,-6.547764540e-01,1.619012146e+02,3.514380188e+02,4.445018768e+01,3.514380188e+02,8.462306641e+03,-6.076121330e-02,1.834097505e-02,3.718117252e-03,6.346901506e-02,3.718117252e-03,3.40168200000000009e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,8.446017653e-02,4.232566655e-01,-1.483206749e-01,3.020274925e+01,3.579025269e-01,8.378845215e+01,3.579025269e-01,2.757590866e+01,-6.415381908e+00,8.378845215e+01,-6.415381908e+00,1.565449219e+03,2.006401867e-02,-1.142826676e-02,1.273096190e-03,2.309047617e-02,1.273096190e-03,3.39099599999999990e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-6.422172785e-01,-3.656558394e-01,5.886963010e-02,4.488549042e+01,4.598113632e+01,1.679714661e+02,4.598113632e+01,8.358811035e+02,2.748161011e+02,1.679714661e+02,2.748161011e+02,1.580585938e+04,-1.150155067e-02,3.795218468e-02,5.358122289e-04,3.965670243e-02,5.358122289e-04,3.40168099999999995e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.947461247e-01,-4.120223522e-01,1.149400845e-01,2.062727356e+01,1.546378994e+01,1.002354507e+02,1.546378994e+01,1.636254730e+02,6.010491333e+02,1.002354507e+02,6.010491333e+02,7.518917480e+03,-5.957573652e-02,1.874852180e-02,3.885287326e-03,6.245618686e-02,3.885287326e-03,3.38743300000000014e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,6.119748354e-01,2.427303046e-01,-9.690447897e-02,2.271868134e+01,-1.254079437e+01,1.180494766e+02,-1.254079437e+01,1.909576569e+02,-5.369989014e+02,1.180494766e+02,-5.369989014e+02,1.029505664e+04,-2.930462360e-03,2.232845128e-02,-3.315939102e-03,2.251993120e-02,3.315939102e-03,3.40049400000000013e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.571654797e-01,-2.593182325e-01,-1.210712269e-01,5.521142197e+01,-7.762301636e+01,2.820105743e+01,-7.762301636e+01,6.749611816e+02,8.998923340e+02,2.820105743e+01,8.998923340e+02,9.736758789e+03,-2.200034261e-02,4.502418637e-02,1.148805022e-03,5.011179671e-02,1.148805022e-03,3.39930699999999986e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.332297683e+00,3.135038912e-02,-3.118829802e-02,2.507941055e+01,1.742057323e+00,7.625020599e+01,1.742057323e+00,1.130729752e+02,-2.676727600e+02,7.625020599e+01,-2.676727600e+02,7.519472656e+03,2.406919003e-02,1.803718135e-02,-4.037383012e-03,3.007766232e-02,4.037383012e-03,3.35537600000000014e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.302370846e-01,-3.364749849e-01,1.687835306e-01,2.283427620e+01,2.664151382e+01,1.346526794e+02,2.664151382e+01,1.874801025e+02,4.739676208e+02,1.346526794e+02,4.739676208e+02,9.611921875e+03,-1.805236936e-02,1.965850592e-02,3.684246447e-03,2.668979019e-02,3.684246447e-03,3.37912200000000018e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-7.400161028e-02,3.180690110e-01,4.567858949e-02,2.358863068e+01,5.124316692e+00,3.999148560e+01,5.124316692e+00,1.014722290e+02,-5.888281250e+02,3.999148560e+01,-5.888281250e+02,5.608822266e+03,6.509475410e-03,1.738932729e-02,-4.301020410e-03,1.856776699e-02,4.301020410e-03,3.40524400000000016e+00
