trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.348039269e+00,1.416842699e+00,-5.785661936e-02,6.580310059e+02,3.768342972e+01,6.670670776e+02,3.768342972e+01,7.024622440e+00,4.725198364e+01,6.670670776e+02,4.725198364e+01,1.848227734e+04,2.855658531e-03,-2.845907211e-02,-9.810925258e-05,2.860198542e-02,9.810925258e-05,5.02714000000000016e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.925573111e-01,1.175402284e+00,2.257776856e-01,6.499793091e+02,-1.478557281e+02,5.440526123e+02,-1.478557281e+02,3.843100739e+01,-1.186188431e+02,5.440526123e+02,-1.186188431e+02,1.896721875e+04,1.916289330e-03,-3.276777267e-02,-3.680587179e-05,3.282376006e-02,3.680587179e-05,5.01289199999999990e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.244598418e-02,-1.355746031e+00,3.139337003e-01,1.126881256e+02,-9.354150295e-01,-4.722002983e+00,-9.354150295e-01,1.131654892e+02,1.570071602e+01,-4.722002983e+00,1.570071602e+01,1.274871191e+04,3.320798278e-04,5.046129227e-04,3.413659055e-03,6.040788139e-04,3.413659055e-03,5.10194100000000006e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.307673305e-01,-3.243336082e-02,-1.713328063e-01,5.933515930e+01,1.079123616e+00,2.828473663e+01,1.079123616e+00,6.077632904e+01,-6.188617706e+00,2.828473663e+01,-6.188617706e+00,6.596354492e+03,-1.551166177e-03,-8.132047951e-04,4.702792969e-03,1.751404721e-03,4.702792969e-03,4.94877599999999962e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.195459366e+00,1.168563724e+00,-1.095866784e-01,1.067620163e+02,-2.305994034e-01,1.268417835e+01,-2.305994034e-01,1.079338760e+02,5.809257507e+00,1.268417835e+01,5.809257507e+00,1.171837207e+04,-3.821849823e-04,9.449720383e-04,3.706561401e-03,1.019331859e-03,3.706561401e-03,5.20642600000000044e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399081945e+00,-3.991351128e-01,-1.053255573e-01,1.029212189e+02,1.264180303e+00,-6.942522526e+00,1.264180303e+00,1.041384964e+02,5.229872513e+01,-6.942522526e+00,5.229872513e+01,1.167095312e+04,-3.454685211e-04,-1.704156399e-03,3.695016727e-03,1.738820691e-03,3.695016727e-03,4.91909300000000016e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,7.979022861e-01,-1.009501100e+00,-2.714176178e-01,5.634274292e+01,-1.758074646e+02,1.024358978e+02,-1.758074646e+02,6.394085693e+02,-3.859309692e+02,1.024358978e+02,-3.859309692e+02,1.899849805e+04,-4.286819696e-02,1.870751381e-03,1.409649849e-05,4.290899634e-02,1.409649849e-05,4.83479300000000034e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.235574365e-01,-3.384431005e-01,2.632849216e-01,6.191068649e+01,1.305180817e+02,6.948603821e+01,1.305180817e+02,5.105046692e+02,1.877547150e+02,6.948603821e+01,1.877547150e+02,1.553305762e+04,4.559159279e-02,-7.802844048e-03,-1.648664329e-04,4.625448585e-02,1.648664329e-04,5.22186099999999964e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.844599485e-01,-6.822696924e-01,-1.767918617e-01,9.929139709e+01,6.069768220e-02,-1.011736679e+01,6.069768220e-02,1.003806152e+02,-3.136255074e+01,-1.011736679e+01,-3.136255074e+01,1.144081348e+04,1.387476921e-03,4.882216454e-04,3.541653510e-03,1.470868010e-03,3.541653510e-03,5.15893300000000021e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.405689001e-01,-1.256600738e+00,-5.501281936e-03,4.836355896e+02,2.323140144e+00,-4.812644348e+02,2.323140144e+00,3.874841309e+01,-7.980934143e+00,-4.812644348e+02,-7.980934143e+00,1.473275684e+04,-1.055651903e-02,-4.615080357e-02,-2.247807570e-04,4.734276235e-02,2.247807570e-04,5.07700700000000005e+00
