trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-2.060437053e-01,4.408608004e-02,7.259478420e-02,2.098602600e+02,-1.851134491e+02,1.479814606e+02,-1.851134491e+02,4.840601196e+02,-1.913109436e+02,1.479814606e+02,-1.913109436e+02,9.682385156e+04,-5.638946593e-02,-2.479288727e-03,-9.395183042e-06,5.644394457e-02,9.395183042e-06,6.04584999999999972e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-5.546833947e-02,-6.797962636e-02,-3.967500478e-02,4.752175598e+02,2.182342529e+02,1.749976349e+02,2.182342529e+02,2.363923645e+02,6.298606491e+01,1.749976349e+02,6.298606491e+01,1.056821172e+05,-4.617303610e-02,-5.671435967e-02,2.093613148e-06,7.313322276e-02,2.093613148e-06,5.61722599999999961e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-5.938148126e-02,-2.062448561e-01,-1.318042539e-02,4.375548401e+02,2.083968048e+02,-1.108053589e+02,2.083968048e+02,2.378149872e+02,1.752470016e+01,-1.108053589e+02,1.752470016e+01,1.134733125e+05,-4.765985161e-02,-5.714493990e-02,2.315733582e-05,7.441105694e-02,2.315733582e-05,5.63384899999999966e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,9.229407459e-02,2.566386387e-02,-9.344136342e-03,4.107419739e+02,2.197159882e+02,1.547168884e+02,2.197159882e+02,2.604092712e+02,-1.987990417e+02,1.547168884e+02,-1.987990417e+02,1.037649609e+05,-4.898861796e-02,-5.538498983e-02,6.647781902e-06,7.394174486e-02,6.647781902e-06,5.41181999999999963e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.211410046e-02,-1.157985181e-01,-3.098995425e-02,4.840737000e+02,-1.948929291e+02,2.297099762e+02,-1.948929291e+02,2.137200165e+02,-1.190200424e+02,2.297099762e+02,-1.190200424e+02,1.060922656e+05,-3.307394683e-03,-5.719709769e-02,-5.435197181e-06,5.729264393e-02,5.435197181e-06,5.59822899999999990e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.733725011e-02,-3.645740449e-03,-4.971669242e-02,3.878100281e+02,2.180749359e+02,5.459142685e+00,2.180749359e+02,2.932926025e+02,4.881663513e+01,5.459142685e+00,4.881663513e+01,1.010872891e+05,-1.612827182e-03,4.947567359e-03,6.161631063e-06,5.203809589e-03,6.161631063e-06,5.59704200000000007e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.209789336e-02,8.985249698e-02,-8.103761822e-02,2.106421967e+02,1.920095215e+02,1.009670715e+02,1.920095215e+02,4.880717468e+02,3.083278503e+02,1.009670715e+02,3.083278503e+02,1.096277578e+05,5.138598382e-03,-2.084061503e-03,-1.292675734e-05,5.545133725e-03,1.292675734e-05,5.73477200000000042e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.770552412e-02,1.281319186e-02,-2.439727774e-03,3.734054260e+02,-2.098499451e+02,3.878998413e+02,-2.098499451e+02,3.022274475e+02,-2.002426147e+02,3.878998413e+02,-2.002426147e+02,1.022358828e+05,3.984011710e-05,-5.371590331e-02,-6.103353371e-05,5.371591821e-02,6.103353371e-05,5.53767600000000026e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.068987697e-01,-1.422951221e-01,-4.635910969e-03,4.592936096e+02,-2.030019379e+02,-1.875827484e+02,-2.030019379e+02,2.259804535e+02,-5.261905670e+01,-1.875827484e+02,-5.261905670e+01,1.010155312e+05,-2.714417875e-03,-5.698478967e-02,-8.347445146e-06,5.704940110e-02,8.347445146e-06,5.57923200000000019e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,1.944781095e-02,-4.210850969e-02,7.048310246e-03,4.327802429e+02,-2.125515747e+02,-4.611127090e+01,-2.125515747e+02,2.564736328e+02,2.081720352e+01,-4.611127090e+01,2.081720352e+01,1.057012422e+05,-4.746054113e-02,5.552571267e-03,2.299389052e-05,4.778424278e-02,2.299389052e-05,5.36907599999999974e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.182174981e-01,-9.064652771e-02,2.020317316e-02,2.377350769e+02,1.929263711e+00,-1.569663849e+02,1.929263711e+00,2.314175415e+02,-2.828120422e+02,-1.569663849e+02,-2.828120422e+02,1.791786406e+05,-2.583592385e-02,-2.561973780e-02,1.460217405e-03,3.638496995e-02,1.460217405e-03,5.63741100000000017e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,2.169725671e-02,2.248565108e-02,7.500141393e-03,2.728312073e+02,2.082035522e+02,-4.669791794e+01,2.082035522e+02,4.092714539e+02,1.219019127e+01,-4.669791794e+01,1.219019127e+01,1.078517188e+05,-5.507877097e-02,-4.904389381e-02,1.928955498e-05,7.374940068e-02,1.928955498e-05,5.58754300000000015e+00
