trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.350954771e+00,1.445065498e+00,-5.776187032e-02,7.193256836e+02,1.022578552e-01,6.183656006e+02,1.022578552e-01,7.206736450e+02,6.527218018e+02,6.183656006e+02,6.527218018e+02,3.927596875e+04,7.712841034e-05,-1.083612442e-04,-3.356486559e-06,1.330073283e-04,3.356486559e-06,8.35871999999999948e-01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.944805145e-01,1.208086371e+00,2.258134633e-01,7.176764526e+02,1.250323176e+00,6.019228516e+02,1.250323176e+00,7.223228149e+02,1.398133240e+02,6.019228516e+02,1.398133240e+02,3.882881250e+04,3.635883331e-05,-6.246566772e-05,-1.028180122e-06,7.227672177e-05,1.028180122e-06,1.00565799999999994e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.736648731e-02,-1.356268644e+00,3.105140328e-01,7.168413696e+02,2.363220692e+00,-5.947570190e+02,2.363220692e+00,7.231585083e+02,2.031852417e+02,-5.947570190e+02,2.031852417e+02,3.883957812e+04,4.944391549e-05,-1.018047333e-04,-6.079673767e-06,1.131764293e-04,6.079673767e-06,9.98534999999999950e-01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.321757585e-01,-3.236414492e-02,-1.760451645e-01,7.200723267e+02,-2.700287104e-02,-8.450065613e+00,-2.700287104e-02,7.199270630e+02,-6.050068283e+01,-8.450065613e+00,-6.050068283e+01,3.842695312e+04,7.763504982e-06,-1.208223403e-04,-9.566545486e-06,1.210715054e-04,9.566545486e-06,8.27560999999999991e-01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200261235e+00,1.163186550e+00,-1.132939309e-01,7.199672241e+02,3.989124298e-02,5.947319946e+02,3.989124298e-02,7.200326538e+02,-4.928954773e+02,5.947319946e+02,-4.928954773e+02,3.905114062e+04,9.894371033e-05,8.940696716e-06,-6.929039955e-07,9.934683476e-05,6.929039955e-07,8.17231400000000008e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400149584e+00,-3.922771215e-01,-1.090279371e-01,7.247654419e+02,1.026202321e+00,-2.504615936e+02,1.026202321e+00,7.152354126e+02,6.163930054e+02,-2.504615936e+02,6.163930054e+02,3.890276562e+04,4.768371582e-05,-2.783536911e-05,-7.353723049e-06,5.521362618e-05,7.353723049e-06,8.40621999999999980e-01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.408719897e-01,-1.011505961e+00,-2.714286149e-01,7.191947021e+02,-3.539154828e-01,-3.360867310e+02,-3.539154828e-01,7.208055420e+02,-4.972720642e+02,-3.360867310e+02,-4.972720642e+02,3.878267969e+04,1.126527786e-04,-1.248121262e-04,3.069639206e-06,1.681330323e-04,3.069639206e-06,9.98534999999999950e-01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.691066504e-01,-3.307884037e-01,2.634451389e-01,7.207766724e+02,-6.216355562e-01,-4.317794800e+01,-6.216355562e-01,7.192233276e+02,4.300036316e+02,-4.317794800e+01,4.300036316e+02,3.863404688e+04,-1.078844070e-05,-8.940696716e-06,-4.649162747e-06,1.401165628e-05,4.649162747e-06,1.17425800000000002e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.883661091e-01,-6.817625761e-01,-1.803388000e-01,7.193519897e+02,-2.586069703e-01,-3.297507935e+02,-2.586069703e-01,7.206480103e+02,8.177758789e+01,-3.297507935e+02,8.177758789e+01,3.853690234e+04,-9.897351265e-05,-2.318620682e-05,-5.275011063e-06,1.016531169e-04,5.275011063e-06,9.97348000000000012e-01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.297344446e-01,-1.210611224e+00,-5.284454674e-03,7.178725586e+02,1.380572170e-01,-5.601428223e+02,1.380572170e-01,7.221264648e+02,3.732129822e+02,-5.601428223e+02,3.732129822e+02,3.888729297e+04,1.531839371e-05,1.847743988e-05,-7.953960449e-06,2.400143603e-05,7.953960449e-06,6.50650999999999979e-01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.326270342e+00,-2.910660952e-02,-2.569440007e-01,7.234899902e+02,2.242085934e+00,1.391723785e+02,2.242085934e+00,7.165101929e+02,-5.872655029e+02,1.391723785e+02,-5.872655029e+02,3.881583984e+04,1.188516617e-04,6.027519703e-06,-1.290440559e-05,1.190044059e-04,1.290440559e-05,9.92597999999999980e-01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.559268951e-01,1.368390679e+00,3.176028728e-01,7.172670898e+02,2.061655998e+00,5.199680176e+02,2.061655998e+00,7.227334595e+02,-3.914376526e+02,5.199680176e+02,-3.914376526e+02,3.888446094e+04,1.066923141e-05,-9.655952454e-06,-7.510185242e-06,1.438992422e-05,7.510185242e-06,1.00803299999999996e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320669293e+00,7.723567486e-01,5.251514167e-02,7.222449341e+02,2.089925855e-01,3.873216858e+02,2.089925855e-01,7.177548218e+02,5.699044189e+02,3.873216858e+02,5.699044189e+02,3.895807812e+04,-8.344650269e-07,-1.415014267e-04,9.614975170e-06,1.415038860e-04,9.614975170e-06,8.19843499999999992e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586999744e-01,-7.957464457e-01,-4.520103335e-02,7.182315063e+02,-5.555383861e-03,-3.610530090e+02,-5.555383861e-03,7.217680054e+02,-9.327890778e+01,-3.610530090e+02,-9.327890778e+01,3.864751562e+04,5.173683167e-05,-8.714199066e-05,5.990267255e-06,1.013431101e-04,5.990267255e-06,8.27560999999999991e-01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.636727571e-01,-1.340602279e+00,-1.025227755e-01,7.186464233e+02,2.235809267e-01,-5.667814331e+02,2.235809267e-01,7.213530884e+02,-5.022309265e+02,-5.667814331e+02,-5.022309265e+02,3.897241406e+04,1.016855240e-04,-5.233287811e-05,-8.106232599e-06,1.143620393e-04,8.106232599e-06,8.26374000000000053e-01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.849755287e-01,-1.453902721e+00,-1.239243299e-01,7.156052246e+02,-1.492684245e+00,-6.727919922e+02,-1.492684245e+00,7.243944702e+02,5.531989288e+01,-6.727919922e+02,5.531989288e+01,3.886517969e+04,9.992718697e-05,-1.168251038e-04,-1.345574856e-05,1.537320641e-04,1.345574856e-05,8.08563999999999949e-01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.929934740e-01,1.225346446e+00,-3.190316856e-01,7.195870972e+02,-2.227773964e-01,3.844231567e+02,-2.227773964e-01,7.204132690e+02,5.995306396e+02,3.844231567e+02,5.995306396e+02,3.898441406e+04,3.397464752e-05,4.374980927e-05,-2.056360245e-06,5.539244012e-05,2.056360245e-06,8.20793399999999984e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.250995636e-01,4.473419189e-01,2.158074975e-01,7.208099365e+02,-5.625287294e-01,2.715116272e+02,-5.625287294e-01,7.191908569e+02,2.783637085e+02,2.715116272e+02,2.783637085e+02,3.860278125e+04,7.867813110e-06,-1.251697540e-05,-1.098215580e-05,1.478435479e-05,1.098215580e-05,8.32309999999999994e-01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.432465732e-01,-1.110563159e+00,1.617632061e-01,7.183429565e+02,7.250989079e-01,-5.425411987e+02,7.250989079e-01,7.216569824e+02,-1.192565155e+02,-5.425411987e+02,-1.192565155e+02,3.872348438e+04,1.928210258e-05,-9.858608246e-05,-9.551644325e-06,1.004540463e-04,9.551644325e-06,8.26374000000000053e-01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.644295633e-01,-1.472963691e-01,-4.662915133e-03,7.205451660e+02,2.684222162e-01,-6.643219757e+01,2.684222162e-01,7.194517212e+02,1.646103516e+02,-6.643219757e+01,1.646103516e+02,3.846437500e+04,6.976723671e-05,-6.906688213e-05,-4.186295428e-06,9.817179671e-05,4.186295428e-06,6.68460000000000054e-01
