trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.347918749e+00,1.447671413e+00,-5.973522738e-02,2.021764679e+02,-1.477453709e-01,3.178573608e+01,-1.477453709e-01,2.048167114e+02,7.169307709e+01,3.178573608e+01,7.169307709e+01,2.228164258e+04,2.583265305e-04,-1.654624939e-04,-1.976719126e-03,3.067742509e-04,1.976719126e-03,1.05576799999999995e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.962227583e-01,1.207384229e+00,2.274467945e-01,2.454737091e+02,-4.962451458e-01,5.477760696e+01,-4.962451458e-01,2.428006897e+02,1.401301193e+01,5.477760696e+01,1.401301193e+01,2.646748047e+04,2.663135529e-04,2.084970474e-04,1.632304513e-03,3.382217255e-04,1.632304513e-03,9.37273199999999918e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.309093252e-02,-1.356913924e+00,3.136430979e-01,1.069576187e+02,3.657488108e+00,-3.156949234e+01,3.657488108e+00,1.154865570e+02,4.638431549e+01,-3.156949234e+01,4.638431549e+01,1.325824219e+04,8.132681251e-05,-6.674528122e-04,3.123018891e-03,6.723892293e-04,3.123018891e-03,9.77167200000000058e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.337172836e-01,-3.318050131e-02,-1.790540963e-01,1.384279480e+02,1.435161233e+00,4.704357910e+01,1.435161233e+00,1.259905472e+02,4.450389862e+01,4.704357910e+01,4.450389862e+01,1.568377734e+04,1.646861434e-03,-5.396269262e-04,-3.018501913e-03,1.733017503e-03,3.018501913e-03,9.30505400000000016e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.183769703e+00,1.175784469e+00,-1.132991388e-01,2.592266846e+02,-1.121415138e+01,1.309325104e+02,-1.121415138e+01,3.569141541e+02,-1.515853882e+02,1.309325104e+02,-1.515853882e+02,2.144057812e+04,-1.639866829e-02,1.261293888e-02,-5.900858923e-06,2.068822272e-02,5.900858923e-06,9.34779799999999916e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.398995280e+00,-3.961333930e-01,-1.067255065e-01,1.709146271e+02,9.983259439e-01,-9.006548309e+01,9.983259439e-01,1.735181580e+02,6.864981842e+01,-9.006548309e+01,6.864981842e+01,1.953021680e+04,2.952814102e-04,-6.612539291e-04,2.295071259e-03,7.241877029e-04,2.295071259e-03,9.40478899999999918e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.383278251e-01,-1.014016032e+00,-2.737074792e-01,1.728418579e+02,-3.192281723e-01,-8.369232178e+01,-3.192281723e-01,1.766157379e+02,-6.701592255e+01,-8.369232178e+01,-6.701592255e+01,1.973538867e+04,-1.247525215e-04,-7.214546204e-04,-2.275766339e-03,7.321611629e-04,2.275766339e-03,9.58644900000000000e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.699110150e-01,-3.295224607e-01,2.612317801e-01,1.841893463e+02,1.218213558e+00,3.312809944e+00,1.218213558e+00,1.813491364e+02,2.257960320e+01,3.312809944e+00,2.257960320e+01,2.055136719e+04,-8.511543274e-05,-6.674230099e-04,-2.217980102e-03,6.728284643e-04,2.217980102e-03,9.85834700000000019e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.904295623e-01,-6.820976138e-01,-1.830482781e-01,1.372221832e+02,5.024427176e-01,-3.061809349e+01,5.024427176e-01,1.407058105e+02,3.394470596e+01,-3.061809349e+01,3.394470596e+01,1.633681934e+04,-3.159642220e-04,-1.141011715e-03,-2.714752918e-03,1.183951506e-03,2.714752918e-03,9.58288800000000052e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.320332766e-01,-1.209114313e+00,-7.226830814e-03,2.049610596e+02,5.370677710e-01,-1.628829002e+01,5.370677710e-01,2.033060760e+02,3.599628067e+01,-1.628829002e+01,3.599628067e+01,2.235441992e+04,6.651878357e-05,-9.846687317e-05,-1.950329752e-03,1.188296010e-04,1.950329752e-03,9.26112200000000030e+00
