trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.353848934e+00,1.444252372e+00,-5.524183810e-02,1.439999878e+03,0.000000000e+00,9.791674194e+02,0.000000000e+00,1.439999878e+03,1.026395386e+03,9.791674194e+02,1.026395386e+03,1.833463438e+05,8.205175400e-04,2.487778664e-03,2.516671084e-03,2.619597595e-03,2.516671084e-03,3.74361500000000014e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.971976519e-01,1.207854390e+00,2.275645733e-01,1.440000000e+03,0.000000000e+00,9.435633545e+02,0.000000000e+00,1.440000000e+03,2.205637207e+02,9.435633545e+02,2.205637207e+02,1.833470469e+05,-5.661249161e-04,7.485151291e-04,1.750082709e-03,9.384946898e-04,1.750082709e-03,5.18858300000000039e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.647024952e-02,-1.357012272e+00,3.126229346e-01,1.439999878e+03,0.000000000e+00,-9.255744019e+02,0.000000000e+00,1.439999878e+03,3.176234436e+02,-9.255744019e+02,3.176234436e+02,1.833470781e+05,-1.914417371e-03,-7.907152176e-04,2.102853497e-03,2.071285853e-03,2.102853497e-03,6.56705900000000042e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.314286739e-01,-3.220422193e-02,-1.741991788e-01,1.440000000e+03,0.000000000e+00,-6.190935135e+00,0.000000000e+00,1.440000000e+03,-9.775019836e+01,-6.190935135e+00,-9.775019836e+01,1.833460781e+05,-7.986128330e-04,-2.049319446e-04,1.836420037e-03,8.244874771e-04,1.836420037e-03,4.07250300000000021e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.197194338e+00,1.165101409e+00,-1.116742864e-01,1.439999878e+03,0.000000000e+00,9.269238281e+02,0.000000000e+00,1.439999878e+03,-7.618049316e+02,9.269238281e+02,-7.618049316e+02,1.833464844e+05,-1.082301140e-03,-1.847743988e-05,1.618944923e-03,1.082458883e-03,1.618944923e-03,5.09597199999999972e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399644971e+00,-3.934411705e-01,-1.074112058e-01,1.440000122e+03,0.000000000e+00,-3.889070129e+02,0.000000000e+00,1.440000122e+03,9.732034912e+02,-3.889070129e+02,9.732034912e+02,1.833460625e+05,-8.356571198e-05,1.071363688e-03,1.609370694e-03,1.074617729e-03,1.609370694e-03,4.29571900000000007e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.417285085e-01,-1.009960771e+00,-2.693775594e-01,1.439999878e+03,0.000000000e+00,-5.388244629e+02,0.000000000e+00,1.439999878e+03,-7.767279663e+02,-5.388244629e+02,-7.767279663e+02,1.833463125e+05,-1.103162766e-03,-3.064870834e-04,2.054127166e-03,1.144946436e-03,2.054127166e-03,4.70653100000000002e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.683404922e-01,-3.328175247e-01,2.651361227e-01,1.440000000e+03,0.000000000e+00,-6.637901306e+01,0.000000000e+00,1.440000000e+03,6.663169556e+02,-6.637901306e+01,6.663169556e+02,1.833466406e+05,1.948475838e-04,-5.688965321e-04,1.686365227e-03,6.013392122e-04,1.686365227e-03,4.93093399999999971e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.870063782e-01,-6.825509667e-01,-1.783304214e-01,1.440000000e+03,0.000000000e+00,-5.201779175e+02,0.000000000e+00,1.440000000e+03,1.158398590e+02,-5.201779175e+02,1.158398590e+02,1.833460000e+05,-1.090168953e-04,-2.340674400e-04,2.003089758e-03,2.582097077e-04,2.003089758e-03,5.24082500000000007e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.276390433e-01,-1.210840344e+00,-3.202228341e-03,1.440000122e+03,0.000000000e+00,-8.742297974e+02,0.000000000e+00,1.440000122e+03,5.904686279e+02,-8.742297974e+02,5.904686279e+02,1.833466250e+05,-4.116296768e-04,1.514792442e-03,2.074272605e-03,1.569724642e-03,2.074272605e-03,2.62041300000000010e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.325793028e+00,-2.897125483e-02,-2.546791732e-01,1.439999878e+03,0.000000000e+00,2.229423370e+02,0.000000000e+00,1.439999878e+03,-9.304950562e+02,2.229423370e+02,-9.304950562e+02,1.833465938e+05,-4.206895828e-04,-2.862215042e-03,2.251940547e-03,2.892966382e-03,2.251940547e-03,4.69940699999999989e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.548190534e-01,1.369893432e+00,3.193471730e-01,1.439999878e+03,0.000000000e+00,8.352819214e+02,0.000000000e+00,1.439999878e+03,-6.181485596e+02,8.352819214e+02,-6.181485596e+02,1.833464531e+05,1.290470362e-03,7.002353668e-04,1.736761304e-03,1.468210947e-03,1.736761304e-03,5.58633399999999991e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321978331e+00,7.692277431e-01,5.391143262e-02,1.440000122e+03,0.000000000e+00,6.025997925e+02,0.000000000e+00,1.440000122e+03,9.204699097e+02,6.025997925e+02,9.204699097e+02,1.833464375e+05,-2.321004868e-04,-1.425862312e-03,1.405909774e-03,1.444629394e-03,1.405909774e-03,3.64981700000000009e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.604703516e-01,-7.950499654e-01,-4.383041710e-02,1.440000122e+03,0.000000000e+00,-5.674718628e+02,0.000000000e+00,1.440000122e+03,-1.397754517e+02,-5.674718628e+02,-1.397754517e+02,1.833470000e+05,7.316917181e-04,3.913044930e-04,1.376606873e-03,8.297541062e-04,1.376606873e-03,4.94874399999999959e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.666512012e-01,-1.340560198e+00,-1.006325632e-01,1.439999878e+03,0.000000000e+00,-8.884536743e+02,0.000000000e+00,1.439999878e+03,-7.855368042e+02,-8.884536743e+02,-7.855368042e+02,1.833461094e+05,5.478858948e-04,-1.833915710e-03,1.882107230e-03,1.914007822e-03,1.882107230e-03,3.51327599999999984e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.830785811e-01,-1.454873204e+00,-1.222680584e-01,1.440000000e+03,0.000000000e+00,-1.065954712e+03,0.000000000e+00,1.440000000e+03,7.268433380e+01,-1.065954712e+03,7.268433380e+01,1.833459688e+05,-4.113912582e-04,-6.171464920e-04,1.642816467e-03,7.416956942e-04,1.642816467e-03,5.12090499999999960e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.945605993e-01,1.223138809e+00,-3.175215721e-01,1.440000122e+03,0.000000000e+00,6.129926758e+02,0.000000000e+00,1.440000122e+03,9.526336670e+02,6.129926758e+02,9.526336670e+02,1.833464844e+05,3.160834312e-04,-6.631612778e-04,1.508027781e-03,7.346370257e-04,1.508027781e-03,5.82379800000000003e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.255663276e-01,4.459739625e-01,2.177744061e-01,1.439999878e+03,0.000000000e+00,4.259511414e+02,0.000000000e+00,1.439999878e+03,4.410470276e+02,4.259511414e+02,4.410470276e+02,1.833465312e+05,4.194974899e-04,4.670023918e-05,1.955912914e-03,4.220889241e-04,1.955912914e-03,5.23132600000000014e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.438054860e-01,-1.109721065e+00,1.634942591e-01,1.439999878e+03,0.000000000e+00,-8.408543701e+02,0.000000000e+00,1.439999878e+03,-1.849217072e+02,-8.408543701e+02,-1.849217072e+02,1.833464375e+05,-1.343369484e-03,-2.551078796e-05,1.721502282e-03,1.343611744e-03,1.721502282e-03,5.43910699999999991e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.643551171e-01,-1.496444792e-01,-3.088173689e-03,1.440000122e+03,0.000000000e+00,-1.071874237e+02,0.000000000e+00,1.440000122e+03,2.619592285e+02,-1.071874237e+02,2.619592285e+02,1.833465312e+05,-8.797645569e-05,-1.843318343e-03,1.570555498e-03,1.845416497e-03,1.570555498e-03,2.89943200000000001e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.123601794e-01,6.539330482e-01,3.439128399e-02,1.440000122e+03,0.000000000e+00,4.857150879e+02,0.000000000e+00,1.440000122e+03,4.238178101e+02,4.857150879e+02,4.238178101e+02,1.833474844e+05,-2.924203873e-04,-5.149245262e-04,1.572903828e-03,5.921629490e-04,1.572903828e-03,4.71365500000000015e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.695293069e-01,7.343081832e-01,-1.461681426e-01,1.440000000e+03,0.000000000e+00,5.621129150e+02,0.000000000e+00,1.440000000e+03,-1.852754364e+02,5.621129150e+02,-1.852754364e+02,1.833463281e+05,6.708502769e-04,-4.990696907e-04,1.971931662e-03,8.361283690e-04,1.971931662e-03,4.71602899999999980e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.599677563e-01,9.358763695e-01,-2.152353972e-01,1.439999878e+03,0.000000000e+00,7.444861450e+02,0.000000000e+00,1.439999878e+03,-2.478615265e+02,7.444861450e+02,-2.478615265e+02,1.833466562e+05,1.434147358e-03,-8.168220520e-04,1.914979308e-03,1.650447492e-03,1.914979308e-03,5.10547000000000040e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.411571681e-01,-9.503749013e-01,-1.291499436e-01,1.439999878e+03,0.000000000e+00,-7.102892456e+02,0.000000000e+00,1.439999878e+03,1.548088531e+02,-7.102892456e+02,1.548088531e+02,1.833461562e+05,5.474686623e-05,-3.117918968e-04,1.744166948e-03,3.165618400e-04,1.744166948e-03,4.31946500000000011e+00
