trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351057768e+00,1.445176840e+00,-5.776319653e-02,6.783123169e+02,3.318662643e-01,6.159768677e+02,3.318662643e-01,6.756884766e+02,6.529691162e+02,6.159768677e+02,6.529691162e+02,3.888449609e+04,-2.777576447e-05,1.072883606e-06,-4.686415195e-06,2.779647730e-05,4.686415195e-06,5.55671000000000026e-01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.945200920e-01,1.208152294e+00,2.258160263e-01,6.814757080e+02,3.772429526e-01,6.027872314e+02,3.772429526e-01,6.825247192e+02,1.507419891e+02,6.027872314e+02,1.507419891e+02,3.850454297e+04,-1.192092896e-07,4.887580872e-06,1.534819376e-06,4.889034244e-06,1.534819376e-06,5.44509299999999996e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.743463032e-02,-1.356219172e+00,3.105236888e-01,6.780941162e+02,3.472265601e-02,-5.910655518e+02,3.472265601e-02,6.779055176e+02,1.919177551e+02,-5.910655518e+02,1.919177551e+02,3.844215234e+04,-3.184191883e-05,-5.209445953e-05,3.606081009e-06,6.105523062e-05,3.606081009e-06,6.55406000000000044e-01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.320559382e-01,-3.226019442e-02,-1.760364622e-01,6.900115967e+02,3.188058138e-01,-1.556395626e+01,3.188058138e-01,6.879890747e+02,-5.773908615e+01,-1.556395626e+01,-5.773908615e+01,3.822055078e+04,-1.123398542e-04,-1.801550388e-05,-8.791685104e-07,1.137752188e-04,8.791685104e-07,5.68729999999999958e-01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200147152e+00,1.163208485e+00,-1.132940575e-01,6.799933472e+02,-1.849271655e-01,5.873572998e+02,-1.849271655e-01,6.820072021e+02,-4.850063477e+02,5.873572998e+02,-4.850063477e+02,3.870199609e+04,-1.525878906e-05,3.087520599e-05,-8.270143326e-07,3.443993410e-05,8.270143326e-07,6.58966999999999969e-01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400141358e+00,-3.923102915e-01,-1.090204194e-01,6.839540405e+02,-7.056652904e-01,-2.566379700e+02,-7.056652904e-01,6.900451660e+02,6.135714111e+02,-2.566379700e+02,6.135714111e+02,3.861737500e+04,5.304813385e-05,-5.048513412e-05,1.639127731e-07,7.323150203e-05,1.639127731e-07,5.40235000000000021e-01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.408421278e-01,-1.011419058e+00,-2.714353502e-01,6.811948242e+02,-3.538913429e-01,-3.398653259e+02,-3.538913429e-01,6.828049316e+02,-5.015002747e+02,-3.398653259e+02,-5.015002747e+02,3.844000781e+04,8.952617645e-05,-3.230571747e-05,-3.635883331e-06,9.517665603e-05,3.635883331e-06,6.67279999999999984e-01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.692051768e-01,-3.307840228e-01,2.634526193e-01,6.861162720e+02,6.363360882e-01,-4.469118118e+01,6.363360882e-01,6.888836670e+02,4.348560181e+02,-4.469118118e+01,4.348560181e+02,3.839531250e+04,-1.118183136e-04,1.907348633e-06,2.831220854e-06,1.118345826e-04,2.831220854e-06,6.68467000000000033e-01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.883775532e-01,-6.818035245e-01,-1.803318560e-01,6.863512573e+02,-2.581354976e-01,-3.329686890e+02,-2.581354976e-01,6.876477051e+02,8.484259796e+01,-3.329686890e+02,8.484259796e+01,3.832304297e+04,-1.151859760e-04,-6.228685379e-05,1.654029120e-06,1.309483050e-04,1.654029120e-06,5.42609700000000039e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.296938539e-01,-1.210638881e+00,-5.277319346e-03,6.828753662e+02,1.666916311e-01,-5.593908081e+02,1.666916311e-01,6.821231689e+02,3.783219910e+02,-5.593908081e+02,3.783219910e+02,3.861381641e+04,4.726648331e-05,-3.337860107e-06,-8.181669386e-07,4.738419375e-05,8.181669386e-07,4.39311999999999980e-01
