trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-2.057420909e-01,-1.303478703e-02,7.252625376e-02,4.944070129e+02,1.733086243e+02,-2.572154846e+02,1.733086243e+02,4.201407471e+02,1.990512848e+02,-2.572154846e+02,1.990512848e+02,1.319548438e+05,-5.609104037e-02,-5.961041525e-02,-7.791817188e-05,8.185112476e-02,7.791817188e-05,6.09931900000000038e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-6.993736327e-02,-7.134343684e-02,-3.983463347e-02,4.973195190e+02,1.657363281e+02,2.629393616e+02,1.657363281e+02,3.997546082e+02,-1.119234276e+01,2.629393616e+02,-1.119234276e+01,1.371509375e+05,-6.064026058e-02,-6.007965282e-02,-1.575350907e-04,8.536279202e-02,1.575350907e-04,5.61844900000000003e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-6.725839525e-02,-2.103876770e-01,-1.319030579e-02,3.878709717e+02,1.686595001e+02,-5.684283257e+00,1.686595001e+02,4.879076233e+02,3.044404411e+01,-5.684283257e+00,3.044404411e+01,1.392540469e+05,-5.553529039e-02,-6.128786504e-02,1.327786595e-05,8.270653337e-02,1.327786595e-05,5.90697100000000042e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,8.498717844e-02,1.909282058e-02,-9.338232689e-03,4.473547668e+02,1.807642670e+02,2.864002686e+02,1.807642670e+02,4.586807861e+02,-4.570169067e+02,2.864002686e+02,-4.570169067e+02,1.409762969e+05,-5.629506707e-02,-6.195688248e-02,1.255143434e-05,8.371254057e-02,1.255143434e-05,6.08863199999999960e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.994293213e-02,-1.200322807e-01,-3.104418516e-02,4.472353516e+02,-1.812642975e+02,2.621114502e+02,-1.812642975e+02,5.014439392e+02,-4.022026062e+00,2.621114502e+02,-4.022026062e+00,1.503416250e+05,4.524618387e-03,-6.142623723e-02,-5.966797471e-05,6.159265339e-02,5.966797471e-05,5.58520400000000006e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-1.133578420e-01,-2.966242284e-02,-4.771761224e-02,4.095664673e+02,-1.163459969e+01,-1.011457092e+03,-1.163459969e+01,3.991867065e+02,4.526153870e+02,-1.011457092e+03,4.526153870e+02,1.821268906e+05,-3.765077889e-02,-2.091775462e-02,2.005240414e-03,4.307126254e-02,2.005240414e-03,5.78230000000000022e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-8.700762689e-02,9.851446748e-02,-8.087091893e-02,4.197232971e+02,1.746155853e+02,-4.083382797e+01,1.746155853e+02,4.914097290e+02,5.400928116e+01,-4.083382797e+01,5.400928116e+01,1.408202812e+05,1.024418324e-02,6.594114006e-03,1.537725475e-04,1.218300592e-02,1.537725475e-04,6.03520199999999996e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-1.700382680e-02,5.038149655e-03,-2.233286621e-03,4.741834106e+02,-1.581838074e+02,-3.728191833e+02,-1.581838074e+02,4.352214966e+02,1.342190247e+02,-3.728191833e+02,1.342190247e+02,1.351957656e+05,1.075527258e-02,-6.148523092e-02,1.454078592e-04,6.241882220e-02,1.454078592e-04,5.66000600000000009e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-9.298946708e-02,-7.705327123e-02,-4.650055896e-03,4.393630371e+02,1.593527527e+02,-2.161051483e+02,1.593527527e+02,4.543960876e+02,-4.017370224e+01,-2.161051483e+02,-4.017370224e+01,1.333302656e+05,1.119610667e-02,8.255593479e-03,-2.249283534e-05,1.391070150e-02,2.249283534e-05,5.89747100000000035e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,9.408168495e-03,-3.727228940e-02,7.142673712e-03,4.254969788e+02,-1.637431183e+02,1.259003601e+02,-1.637431183e+02,4.762926636e+02,-9.018779755e+01,1.259003601e+02,-9.018779755e+01,1.379736562e+05,-5.750469863e-02,1.038248464e-02,1.173573546e-04,5.843446031e-02,1.173573546e-04,5.62676100000000012e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.518213451e-01,-1.240422651e-01,1.868399605e-02,5.185125122e+02,1.729265900e+02,-1.965066071e+02,1.729265900e+02,4.251914673e+02,-5.357080841e+01,-1.965066071e+02,-5.357080841e+01,1.540269375e+05,-5.934109539e-02,-5.915589631e-02,-5.896016955e-05,8.379013091e-02,5.896016955e-05,5.89153500000000019e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,2.093903720e-02,1.210985333e-02,7.547169458e-03,4.327299500e+02,1.792338257e+02,-1.398212585e+02,1.792338257e+02,4.840414429e+02,1.571444855e+02,-1.398212585e+02,1.571444855e+02,1.461357812e+05,-5.583364516e-02,-5.942331254e-02,6.631761062e-05,8.153849095e-02,6.631761062e-05,5.56620700000000035e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,6.932637095e-02,-1.102594808e-01,-4.486412182e-02,4.261362000e+02,1.670299377e+02,-1.001445007e+02,1.670299377e+02,4.898913879e+02,-2.599203491e+02,-1.001445007e+02,-2.599203491e+02,1.362683750e+05,-5.590175092e-02,-5.985482037e-02,1.709536264e-05,8.189997077e-02,1.709536264e-05,5.67069099999999970e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,7.746467739e-02,-9.420629591e-02,5.050045624e-02,3.876589050e+02,-2.640891075e+00,8.643321228e+01,-2.640891075e+00,4.021887207e+02,-2.869181519e+02,8.643321228e+01,-2.869181519e+02,1.853963594e+05,-2.950660884e-02,-2.469281852e-02,-2.167123370e-03,3.847564384e-02,2.167123370e-03,5.98889699999999969e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-8.308953792e-02,-1.349874139e-01,4.627513513e-02,4.489810181e+02,1.658839264e+02,4.297196655e+02,1.658839264e+02,4.542612000e+02,-1.458437500e+02,4.297196655e+02,-1.458437500e+02,1.404570000e+05,1.032108068e-02,1.053912938e-02,-6.335601938e-05,1.475120243e-02,6.335601938e-05,6.20736600000000038e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,-3.066390380e-02,-1.224951893e-01,6.722801179e-02,4.872518005e+02,1.644729309e+02,-7.808132935e+01,1.644729309e+02,4.276692200e+02,2.160632324e+01,-7.808132935e+01,2.160632324e+01,1.380754062e+05,-5.859272182e-02,-5.874583870e-02,4.283338421e-05,8.297096193e-02,4.283338421e-05,6.18361800000000006e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,-3.795917332e-02,-1.809060127e-01,-7.132738829e-02,4.389504395e+02,1.775402527e+02,-2.240805969e+02,1.775402527e+02,4.651181946e+02,1.208297920e+01,-2.240805969e+02,1.208297920e+01,1.336372344e+05,-6.082653627e-02,-5.677205324e-02,3.678352732e-05,8.320416510e-02,3.678352732e-05,6.06369799999999959e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,9.174551070e-02,3.511672840e-02,7.618669420e-02,4.179020691e+02,-2.982323647e+00,-7.441376953e+02,-2.982323647e+00,4.098168945e+02,4.611904907e+02,-7.441376953e+02,4.611904907e+02,1.931625312e+05,-3.225818276e-02,-2.014425024e-02,2.031851793e-03,3.803131729e-02,2.031851793e-03,6.07200900000000043e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-1.205131412e-02,8.781837672e-02,8.147554472e-03,4.620426636e+02,-1.791198425e+02,2.186977997e+02,-1.791198425e+02,4.586938477e+02,-1.465030670e+02,2.186977997e+02,-1.465030670e+02,1.455047969e+05,1.023226976e-02,-5.640830845e-02,1.552142385e-05,5.732884631e-02,1.552142385e-05,5.66950500000000002e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.147709414e-01,1.765135489e-02,6.778410822e-02,3.872559204e+02,8.325425148e+00,-1.159704361e+02,8.325425148e+00,4.372891846e+02,-3.226936646e+02,-1.159704361e+02,-3.226936646e+02,2.116986562e+05,-2.023122460e-02,-2.540712245e-02,-2.032907680e-03,3.247806057e-02,2.032907680e-03,5.68850199999999973e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,6.120180339e-02,1.389828622e-01,2.574381232e-02,4.663172913e+02,1.695123444e+02,-2.507628059e+01,1.695123444e+02,4.475281372e+02,-1.904481316e+01,-2.507628059e+01,-1.904481316e+01,1.464167969e+05,7.494114339e-03,8.627340198e-03,-2.032518387e-05,1.142771915e-02,2.032518387e-05,5.84404199999999996e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,9.323241562e-02,4.694788530e-02,-8.561540395e-02,4.360579529e+02,1.780645447e+02,-4.276526794e+02,1.780645447e+02,4.614555664e+02,-2.782908020e+02,-4.276526794e+02,-2.782908020e+02,1.387844219e+05,9.902328253e-03,6.195362657e-03,1.982078829e-04,1.168069430e-02,1.982078829e-04,5.76211599999999979e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-1.476460993e-01,-2.012609243e-01,7.757773995e-02,4.732910461e+02,1.770718842e+02,-1.560032749e+01,1.770718842e+02,4.518395081e+02,7.861240387e+01,-1.560032749e+01,7.861240387e+01,1.394806406e+05,-6.030953676e-02,-5.905905366e-02,-1.197979000e-04,8.441097289e-02,1.197979000e-04,5.79180000000000028e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,5.166330934e-02,1.838579774e-03,1.532632206e-02,4.163337097e+02,-1.667010498e+02,9.003357887e-01,-1.667010498e+02,4.834690857e+02,-1.434076843e+02,9.003357887e-01,-1.434076843e+02,1.466118750e+05,6.728384644e-03,-6.094542146e-02,-1.111347319e-05,6.131570414e-02,1.111347319e-05,5.82741899999999990e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.083850116e-01,-3.900890797e-02,-4.609900340e-02,4.344927368e+02,1.690227814e+02,2.211834869e+02,1.690227814e+02,4.901712952e+02,2.202279053e+02,2.211834869e+02,2.202279053e+02,1.365303438e+05,5.799345672e-03,1.251301914e-02,-6.255134213e-05,1.379159372e-02,6.255134213e-05,5.95446299999999962e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.693186760e-01,4.329419136e-02,-6.779913604e-02,4.552944641e+02,-1.812949829e+02,1.110536575e+02,-1.812949829e+02,4.488970947e+02,1.423151245e+02,1.110536575e+02,1.423151245e+02,1.387021875e+05,-5.659788847e-02,1.111207157e-02,8.031726611e-05,5.767841265e-02,8.031726611e-05,6.14443699999999993e+00
