trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.535912871e-01,-1.321471453e+00,2.724268287e-02,1.765540009e+02,1.949022770e+00,-2.167308197e+02,1.949022770e+00,1.631640778e+02,-1.353209991e+02,-2.167308197e+02,-1.353209991e+02,3.837583008e+03,-3.211605549e-02,-1.522433758e-02,-1.924759448e-01,3.554182872e-02,1.924759448e-01,4.77183400000000013e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.074891567e+00,-1.450820684e+00,-8.876674809e-03,1.696995697e+02,2.090036631e+00,-1.751816101e+02,2.090036631e+00,1.583499603e+02,-1.669261780e+02,-1.751816101e+02,-1.669261780e+02,4.063101562e+03,-2.147471905e-02,-2.647364140e-02,-2.427567989e-01,3.408837318e-02,2.427567989e-01,4.85019699999999965e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.141496971e-01,-9.530615211e-01,2.759177703e-03,1.622214966e+02,-4.309031010e+00,-1.406763611e+02,-4.309031010e+00,1.775554657e+02,-1.404088116e+01,-1.406763611e+02,-1.404088116e+01,4.086463135e+03,-3.084974736e-02,-3.816044331e-02,-2.858316302e-01,4.907062650e-02,2.858316302e-01,4.84069899999999986e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.882440388e-01,-1.205924869e+00,1.991497120e-03,1.539874115e+02,4.275832653e+00,-1.532330322e+02,4.275832653e+00,1.552746429e+02,-5.835194778e+01,-1.532330322e+02,-5.835194778e+01,3.366243164e+03,-1.570877433e-02,-2.887594700e-02,1.359161735e-01,3.287226707e-02,1.359161735e-01,4.74808800000000009e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.241714895e-01,-9.395492077e-01,-2.263155207e-02,1.506779938e+02,-6.037164688e+00,-9.353202820e+01,-6.037164688e+00,1.670419617e+02,-4.297814178e+01,-9.353202820e+01,-4.297814178e+01,3.604106445e+03,-3.829753399e-02,-3.134071827e-02,1.320058703e-01,4.948678240e-02,1.320058703e-01,4.47737900000000000e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.856026292e+00,7.543409467e-01,-2.908737399e-03,1.668138123e+02,-1.859046340e+00,1.183443298e+02,-1.859046340e+00,1.469013824e+02,-2.481532288e+02,1.183443298e+02,-2.481532288e+02,3.740712891e+03,-1.135444641e-02,-2.985757589e-02,-3.470048606e-01,3.194367141e-02,3.470048606e-01,4.82407599999999981e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.533995628e-01,1.632980466e+00,-9.493125603e-03,1.675699768e+02,-3.125680208e+00,1.875390625e+02,-3.125680208e+00,1.708122101e+02,1.041491776e+02,1.875390625e+02,1.041491776e+02,4.376289551e+03,-4.304420948e-02,-2.932024002e-02,-3.340465426e-01,5.208148062e-02,3.340465426e-01,4.86088300000000029e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.601089120e+00,1.194246054e+00,2.230492420e-02,1.680878143e+02,1.002208233e+01,1.484556732e+02,1.002208233e+01,1.646646729e+02,-2.243631439e+02,1.484556732e+02,-2.243631439e+02,4.395223145e+03,-1.955342293e-02,-9.845018387e-03,-1.353604198e-01,2.189202420e-02,1.353604198e-01,4.83594900000000028e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.374327660e-01,-1.135765314e+00,-1.029949542e-02,1.656582642e+02,1.400448084e+00,-1.443959656e+02,1.400448084e+00,1.674319916e+02,2.345641899e+01,-1.443959656e+02,2.345641899e+01,3.718383301e+03,-1.725015044e-02,-4.249441624e-02,-3.294622600e-01,4.586222023e-02,3.294622600e-01,4.84307399999999966e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.445061684e-01,9.895622134e-01,3.134414554e-03,1.597260590e+02,-4.938216686e+00,1.517566833e+02,-4.938216686e+00,1.622996216e+02,-1.373684597e+01,1.517566833e+02,-1.373684597e+01,4.237579590e+03,-3.170859814e-02,-1.636415720e-02,-2.049827427e-01,3.568222001e-02,2.049827427e-01,4.87156900000000004e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.136403084e-01,-1.523252726e+00,-4.762849770e-03,1.534618378e+02,-1.630657077e+00,-2.372973785e+02,-1.630657077e+00,1.636255951e+02,-2.149253845e+01,-2.372973785e+02,-2.149253845e+01,3.713445557e+03,-1.937758923e-02,-2.506887913e-02,2.452476621e-01,3.168500587e-02,2.452476621e-01,4.75046199999999974e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,4.449199885e-02,1.281260014e+00,-1.131311432e-02,1.640874481e+02,-9.185487032e-01,1.780173187e+02,-9.185487032e-01,1.689862976e+02,1.086160469e+01,1.780173187e+02,1.086160469e+01,4.014023682e+03,-4.107412696e-02,-3.175508976e-02,2.592377067e-01,5.191791430e-02,2.592377067e-01,4.79558000000000018e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.542914033e+00,8.107573390e-01,-4.663126892e-04,1.567087860e+02,3.335279226e+00,9.586278534e+01,3.335279226e+00,1.700186920e+02,-2.128576813e+02,9.586278534e+01,-2.128576813e+02,4.057999023e+03,-3.736269474e-02,-2.099472284e-02,-2.044655085e-01,4.285731167e-02,2.044655085e-01,4.84307399999999966e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.813923597e-01,4.083269238e-01,-1.363564469e-02,1.624128571e+02,8.316197991e-01,6.811804962e+01,8.316197991e-01,1.694803925e+02,-1.432267303e+02,6.811804962e+01,-1.432267303e+02,3.835117920e+03,-1.984161139e-02,-4.436159134e-02,-1.619268395e-02,4.859670997e-02,1.619268395e-02,4.77064700000000030e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.099316955e+00,-8.052191883e-02,1.769998344e-03,1.700502167e+02,5.671485424e+00,2.102766228e+01,5.671485424e+00,1.594507294e+02,-1.961573029e+02,2.102766228e+01,-1.961573029e+02,3.813474121e+03,-2.616512775e-02,-2.164544538e-02,3.259044290e-01,3.395790234e-02,3.259044290e-01,4.80982800000000044e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.249463499e-01,1.364095807e+00,1.776304469e-02,1.671011200e+02,6.565124035e+00,1.985366211e+02,6.565124035e+00,1.599599762e+02,-3.528498077e+01,1.985366211e+02,-3.528498077e+01,4.091160156e+03,-2.344697714e-02,-2.495896816e-02,2.188778371e-01,3.424486518e-02,2.188778371e-01,4.86325800000000008e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.134269476e-01,-4.094730318e-01,1.443538535e-02,1.597908783e+02,1.488245249e+00,-3.840969849e+01,1.488245249e+00,1.597332764e+02,-1.058320084e+02,-3.840969849e+01,-1.058320084e+02,3.554977295e+03,-2.163797617e-02,-2.238792181e-02,-1.103452966e-01,3.113552742e-02,1.103452966e-01,4.58779999999999966e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.318446830e-02,7.029260397e-01,-1.503791194e-02,1.807602234e+02,-1.555650830e+00,1.053726196e+02,-1.555650830e+00,1.678086090e+02,-2.932066202e+00,1.053726196e+02,-2.932066202e+00,3.711335449e+03,-5.122255534e-03,-2.806979418e-02,-1.830413640e-01,2.853332832e-02,1.830413640e-01,4.84782299999999999e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.612869620e-01,-2.398952544e-01,1.076017856e-03,1.565507050e+02,2.077045918e+00,-8.906401825e+01,2.077045918e+00,1.588701477e+02,-6.786356354e+01,-8.906401825e+01,-6.786356354e+01,3.570281738e+03,-2.160954475e-02,-4.240028560e-02,7.631576806e-02,4.758945853e-02,7.631576806e-02,4.60917099999999991e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.736941516e-01,-1.140059114e+00,1.339078415e-02,1.436804047e+02,6.389109135e+00,-1.345957489e+02,6.389109135e+00,1.526240692e+02,4.387968445e+01,-1.345957489e+02,4.387968445e+01,3.637226318e+03,-3.212848306e-02,-4.026675224e-02,2.410758436e-01,5.151359737e-02,2.410758436e-01,4.73977599999999999e+00
